30,9.125,6.4733,6.4132,6.0443,5.7652,5.3229,4.2312,3.4414,2.6984,3.3371,3.1959,4.1743,4.3741,4.4727,4.4805,3.9357,3.2108,1.8007,2.1746,2.6639,3.1862,3.3196,3.0981,2.8242,2.5005,2.3597,2.7303,1.7628,2.6769,2.8028,2.1692,2.6687,2.2034,1.1951,1.4136,2.8374,2.8881,2.2628,2.5226,2.052,2.1277,2.4382,2.2886,2.2612,2.3924,1.5777,0.33863,1.885,2.1175,2.0908,1.1475,2.1725,1.325,1.481,1.6198,1.0517,1.7368,2.2266,1.6945,2.3204,1.8191,2.1297,1.4091,1.4226,1.3863,1.4226,1.4091,2.1297,1.8191,2.3204,1.6945,2.2266,1.7368,1.0517,1.6198,1.481,1.325,2.1725,1.1475,2.0908,2.1175,1.885,0.33863,1.5777,2.3924,2.2612,2.2886,2.4382,2.1277,2.052,2.5226,2.2628,2.8881,2.8374,1.4136,1.1951,2.2034,2.6687,2.1692,2.8028,2.6769,1.7628,2.7303,2.3597,2.5005,2.8242,3.0981,3.3196,3.1862,2.6639,2.1746,1.8007,3.2108,3.9357,4.4805,4.4727,4.3741,4.1743,3.1959,3.3371,2.6984,3.4414,4.2312,5.3229,5.7652,6.0443,6.4132,6.4733
30,9.1261,6.4754,6.3999,6.0208,5.7414,5.3265,4.317,3.5241,1.672,3.0381,2.7543,4.0469,4.34,4.4904,4.5671,4.1141,3.4115,2.7692,2.9233,2.9568,3.1336,3.0001,2.5034,2.2328,1.1651,-0.21249,2.6446,2.1865,2.2189,2.1779,2.4371,2.3979,2.6541,2.159,1.7874,2.0629,2.5004,1.8617,2.2122,2.0337,1.0845,1.1476,1.8597,0.35909,2.5399,1.6455,2.1734,1.2278,0.8252,1.6136,1.9702,1.0409,1.9142,2.2925,2.3074,1.9701,1.6021,1.175,1.9062,0.34823,1.6129,1.8778,1.8073,1.7876,1.7918,1.7876,1.8073,1.8778,1.6129,0.34823,1.9062,1.175,1.6021,1.9701,2.3074,2.2925,1.9142,1.0409,1.9702,1.6136,0.8252,1.2278,2.1734,1.6455,2.5399,0.35909,1.8597,1.1476,1.0845,2.0337,2.2122,1.8617,2.5004,2.0629,1.7874,2.159,2.6541,2.3979,2.4371,2.1779,2.2189,2.1865,2.6446,-0.21249,1.1651,2.2328,2.5034,3.0001,3.1336,2.9568,2.9233,2.7692,3.4115,4.1141,4.5671,4.4904,4.34,4.0469,2.7543,3.0381,1.672,3.5241,4.317,5.3265,5.7414,6.0208,6.3999,6.4754
30,9.1269,6.4775,6.3913,6.0036,5.722,5.322,4.3579,3.5594,0.61414,2.705,2.1824,3.9194,4.2749,4.4602,4.5886,4.1975,3.6191,3.0737,3.1378,3.2658,3.3775,3.1476,2.4793,0.90554,1.3785,1.8372,2.1664,2.7033,2.7703,1.3125,2.1436,1.4138,2.4142,2.1886,2.224,2.6132,1.9376,0.12063,0.87962,0.96796,2.1698,1.6613,0.10299,1.7225,1.7368,1.6763,1.8596,1.6677,1.5572,0.83206,1.2997,2.0423,0.88463,2.1273,2.152,1.0113,0.71254,1.6862,0.51944,1.9281,1.0107,1.9863,-0.017103,0.435,0,0.435,-0.017103,1.9863,1.0107,1.9281,0.51944,1.6862,0.71254,1.0113,2.152,2.1273,0.88463,2.0423,1.2997,0.83206,1.5572,1.6677,1.8596,1.6763,1.7368,1.7225,0.10299,1.6613,2.1698,0.96796,0.87962,0.12063,1.9376,2.6132,2.224,2.1886,2.4142,1.4138,2.1436,1.3125,2.7703,2.7033,2.1664,1.8372,1.3785,0.90554,2.4793,3.1476,3.3775,3.2658,3.1378,3.0737,3.6191,4.1975,4.5886,4.4602,4.2749,3.9194,2.1824,2.705,0.61414,3.5594,4.3579,5.322,5.722,6.0036,6.3913,6.4775
30,9.1276,6.4802,6.3835,5.9863,5.7003,5.3105,4.3801,3.5654,2.1317,2.1185,0.90634,3.7792,4.1763,4.3912,4.5662,4.2196,3.755,3.182,3.1619,3.4163,3.564,3.41,2.9344,1.9924,2.2808,2.4043,1.163,2.7403,2.9819,2.3494,0.43161,1.9203,1.4979,1.2928,1.8634,2.8338,2.6186,1.7839,2.1921,1.5487,1.924,2.1677,2.0228,1.8833,2.4153,0.57502,1.2912,0.98875,1.5394,1.8688,1.5482,0.71792,1.6888,1.8648,1.933,1.7864,1.6353,1.625,1.9766,1.1291,1.7025,1.7206,1.8146,1.7776,1.7918,1.7776,1.8146,1.7206,1.7025,1.1291,1.9766,1.625,1.6353,1.7864,1.933,1.8648,1.6888,0.71792,1.5482,1.8688,1.5394,0.98875,1.2912,0.57502,2.4153,1.8833,2.0228,2.1677,1.924,1.5487,2.1921,1.7839,2.6186,2.8338,1.8634,1.2928,1.4979,1.9203,0.43161,2.3494,2.9819,2.7403,1.163,2.4043,2.2808,1.9924,2.9344,3.41,3.564,3.4163,3.1619,3.182,3.755,4.2196,4.5662,4.3912,4.1763,3.7792,0.90634,2.1185,2.1317,3.5654,4.3801,5.3105,5.7003,5.9863,6.3835,6.4802
30,9.1285,6.484,6.3757,5.9667,5.6735,5.2894,4.3852,3.5424,2.7614,-1.1411,2.0485,3.6732,4.0526,4.2869,4.4965,4.1707,3.7996,3.1255,2.9855,3.4025,3.6107,3.5472,3.1965,2.651,2.5603,2.5062,2.368,2.2681,2.7848,2.7043,2.0555,2.5877,2.3768,1.5784,0.45942,2.3969,2.7575,2.1266,2.4244,2.1735,0.59925,1.4013,1.9622,0.66537,2.5438,1.89,2.3173,1.6744,1.2089,1.18,2.0321,2.0021,1.8268,2.4621,2.469,1.7887,1.1952,1.49,-0.10182,1.9505,1.0184,2.1712,0.62606,0.94599,0.69315,0.94599,0.62606,2.1712,1.0184,1.9505,-0.10182,1.49,1.1952,1.7887,2.469,2.4621,1.8268,2.0021,2.0321,1.18,1.2089,1.6744,2.3173,1.89,2.5438,0.66537,1.9622,1.4013,0.59925,2.1735,2.4244,2.1266,2.7575,2.3969,0.45942,1.5784,2.3768,2.5877,2.0555,2.7043,2.7848,2.2681,2.368,2.5062,2.5603,2.651,3.1965,3.5472,3.6107,3.4025,2.9855,3.1255,3.7996,4.1707,4.4965,4.2869,4.0526,3.6732,2.0485,-1.1411,2.7614,3.5424,4.3852,5.2894,5.6735,5.9667,6.3757,6.484
30,9.1295,6.4891,6.3683,5.9454,5.6421,5.2574,4.3697,3.4893,3.1587,2.1662,2.8149,3.7073,3.9654,4.1865,4.3909,4.0412,3.7271,2.8472,2.4685,3.1784,3.4736,3.491,3.2004,2.85,2.4861,2.2057,2.8254,1.1092,1.9768,2.5228,2.6032,2.5712,2.7974,2.4168,2.2246,2.0614,2.0474,1.6159,1.4724,1.762,2.288,1.6933,0.64695,1.9768,1.3367,1.8445,1.6814,1.8592,1.9246,1.7594,0.41438,1.9787,1.102,1.0049,1.1103,1.4273,1.7398,2.0031,2.0939,1.6818,1.9164,1.5318,1.9643,1.9191,1.9459,1.9191,1.9643,1.5318,1.9164,1.6818,2.0939,2.0031,1.7398,1.4273,1.1103,1.0049,1.102,1.9787,0.41438,1.7594,1.9246,1.8592,1.6814,1.8445,1.3367,1.9768,0.64695,1.6933,2.288,1.762,1.4724,1.6159,2.0474,2.0614,2.2246,2.4168,2.7974,2.5712,2.6032,2.5228,1.9768,1.1092,2.8254,2.2057,2.4861,2.85,3.2004,3.491,3.4736,3.1784,2.4685,2.8472,3.7271,4.0412,4.3909,4.1865,3.9654,3.7073,2.8149,2.1662,3.1587,3.4893,4.3697,5.2574,5.6421,5.9454,6.3683,6.4891
31,9.13,6.4923,6.365,5.9343,5.6247,5.2354,4.348,3.4375,3.3025,2.5983,3.0478,3.795,3.9787,4.1741,4.3443,3.9511,3.6198,2.5248,1.9564,2.9451,3.3075,3.3473,3.0405,2.7374,2.1568,1.6024,2.7797,2.0726,2.1298,2.0329,2.485,2.1545,2.6339,2.296,2.2267,2.5429,1.9375,-0.20019,1.1201,-0.18116,2.1205,1.9119,1.4262,1.7656,2.1068,0.37465,1.152,0.61513,1.1733,1.4804,1.2734,1.0346,1.3718,2.0173,2.0836,1.5165,0.80244,0.96399,1.3106,1.2046,0.58759,1.8298,0.79017,0.8034,0.69315,0.8034,0.79017,1.8298,0.58759,1.2046,1.3106,0.96399,0.80244,1.5165,2.0836,2.0173,1.3718,1.0346,1.2734,1.4804,1.1733,0.61513,1.152,0.37465,2.1068,1.7656,1.4262,1.9119,2.1205,-0.18116,1.1201,-0.20019,1.9375,2.5429,2.2267,2.296,2.6339,2.1545,2.485,2.0329,2.1298,2.0726,2.7797,1.6024,2.1568,2.7374,3.0405,3.3473,3.3075,2.9451,1.9564,2.5248,3.6198,3.9511,4.3443,4.1741,3.9787,3.795,3.0478,2.5983,3.3025,3.4375,4.348,5.2354,5.6247,5.9343,6.365,6.4923
30,9.1299,6.4916,6.3655,5.9363,5.628,5.2404,4.3554,3.456,3.2857,2.5417,3.0199,3.7725,3.9656,4.1666,4.3459,3.9625,3.6458,2.5946,2.0005,2.9785,3.3329,3.3779,3.086,2.7989,2.2652,1.7761,2.8375,2.0349,2.0124,2.0982,2.565,2.225,2.6991,2.3917,2.3277,2.5709,1.7963,0.59293,0.91347,0.16968,2.2252,2.0472,1.6032,1.9127,2.1453,0.48986,0.97256,0.77261,1.3229,1.659,1.4926,0.60795,1.5976,2.1163,2.1884,1.6996,0.98828,0.49521,1.2001,1.2401,-0.20153,1.9518,0.2975,0.52324,0,0.52324,0.2975,1.9518,-0.20153,1.2401,1.2001,0.49521,0.98828,1.6996,2.1884,2.1163,1.5976,0.60795,1.4926,1.659,1.3229,0.77261,0.97256,0.48986,2.1453,1.9127,1.6032,2.0472,2.2252,0.16968,0.91347,0.59293,1.7963,2.5709,2.3277,2.3917,2.6991,2.225,2.565,2.0982,2.0124,2.0349,2.8375,1.7761,2.2652,2.7989,3.086,3.3779,3.3329,2.9785,2.0005,2.5946,3.6458,3.9625,4.3459,4.1666,3.9656,3.7725,3.0199,2.5417,3.2857,3.456,4.3554,5.2404,5.628,5.9363,6.3655,6.4916
30,9.129,6.4854,6.3682,5.95,5.6513,5.2817,4.4354,3.6526,3.311,2.514,3.0537,3.5892,3.8061,4.0489,4.2937,3.9594,3.7694,2.8656,2.0678,2.9764,3.3193,3.4297,3.2254,3.0981,2.6395,2.311,3.1109,2.7212,2.4835,1.7683,2.7623,1.8884,2.6615,2.55,2.5952,3.0119,2.5326,2.0277,2.3484,1.94,1.9175,2.2643,2.2773,1.6105,2.6827,1.8546,2.3569,1.7725,1.4575,1.1599,1.9914,2.2755,1.5164,2.2007,2.0458,0.94229,1.7653,2.2653,2.1476,2.1573,2.1672,1.2244,2.1954,2.1568,2.1972,2.1568,2.1954,1.2244,2.1672,2.1573,2.1476,2.2653,1.7653,0.94229,2.0458,2.2007,1.5164,2.2755,1.9914,1.1599,1.4575,1.7725,2.3569,1.8546,2.6827,1.6105,2.2773,2.2643,1.9175,1.94,2.3484,2.0277,2.5326,3.0119,2.5952,2.55,2.6615,1.8884,2.7623,1.7683,2.4835,2.7212,3.1109,2.311,2.6395,3.0981,3.2254,3.4297,3.3193,2.9764,2.0678,2.8656,3.7694,3.9594,4.2937,4.0489,3.8061,3.5892,3.0537,2.514,3.311,3.6526,4.4354,5.2817,5.6513,5.95,6.3682,6.4854
30,9.1274,6.4731,6.3714,5.9714,5.688,5.3544,4.5931,3.9793,3.6423,3.2177,3.509,3.4324,3.4401,3.7507,4.0916,3.7966,3.8166,3.1,2.7016,2.6881,2.9256,3.1789,3.0986,3.1878,2.8229,2.7456,3.0731,3.2514,3.2306,2.3249,2.3759,2.1721,1.1513,1.9899,2.1491,2.9294,3.0623,2.5939,2.7701,2.6193,2.1238,1.8047,2.126,2.3024,1.9481,2.5293,2.3862,2.506,2.5445,2.4855,2.0479,2.2911,2.3461,2.0886,2.3479,2.5315,2.3821,1.9288,2.3056,1.891,1.9223,2.6529,1.868,1.932,1.7918,1.932,1.868,2.6529,1.9223,1.891,2.3056,1.9288,2.3821,2.5315,2.3479,2.0886,2.3461,2.2911,2.0479,2.4855,2.5445,2.506,2.3862,2.5293,1.9481,2.3024,2.126,1.8047,2.1238,2.6193,2.7701,2.5939,3.0623,2.9294,2.1491,1.9899,1.1513,2.1721,2.3759,2.3249,3.2306,3.2514,3.0731,2.7456,2.8229,3.1878,3.0986,3.1789,2.9256,2.6881,2.7016,3.1,3.8166,3.7966,4.0916,3.7507,3.4401,3.4324,3.509,3.2177,3.6423,3.9793,4.5931,5.3544,5.688,5.9714,6.3714,6.4731
30,9.1255,6.4583,6.3729,5.9911,5.7215,5.4266,4.7518,4.2497,4.005,3.7365,3.9203,3.7069,3.3183,3.5146,3.7651,3.3957,3.702,3.2403,3.1882,2.4884,1.5183,2.2672,2.5539,2.9484,2.8382,2.9446,2.4891,3.271,3.3584,2.9278,2.0882,2.8887,2.6416,2.411,2.2611,1.1354,2.6934,2.5038,2.2638,2.4511,2.8282,2.5812,2.3037,2.6732,2.3513,2.1378,1.8382,2.0766,2.1622,2.3464,2.4332,1.9672,2.3193,2.7038,2.662,1.9592,1.8318,2.3311,2.064,2.4386,2.3257,1.1202,2.3714,2.3466,2.3979,2.3466,2.3714,1.1202,2.3257,2.4386,2.064,2.3311,1.8318,1.9592,2.662,2.7038,2.3193,1.9672,2.4332,2.3464,2.1622,2.0766,1.8382,2.1378,2.3513,2.6732,2.3037,2.5812,2.8282,2.4511,2.2638,2.5038,2.6934,1.1354,2.2611,2.411,2.6416,2.8887,2.0882,2.9278,3.3584,3.271,2.4891,2.9446,2.8382,2.9484,2.5539,2.2672,1.5183,2.4884,3.1882,3.2403,3.702,3.3957,3.7651,3.5146,3.3183,3.7069,3.9203,3.7365,4.005,4.2497,4.7518,5.4266,5.7215,5.9911,6.3729,6.4583
31,9.1239,6.4445,6.3725,6.0044,5.7441,5.4801,4.8682,4.4233,4.242,4.0199,4.1584,4.0151,3.6579,3.7011,3.5869,2.704,3.4165,3.2438,3.3654,2.7378,2.3806,1.6993,1.7911,2.2974,2.6755,2.8363,1.4161,2.7975,2.9881,2.9178,2.627,2.8696,2.9856,2.716,2.6361,2.5399,0.36348,1.855,1.7087,1.6406,2.3788,2.4198,2.3031,1.7812,2.6855,1.9055,2.3974,1.9626,1.8437,1.521,1.6709,2.3689,1.5767,-0.3891,0.94345,2.1293,2.2122,1.9954,2.302,1.2665,1.7616,2.5211,1.6221,1.6621,1.3863,1.6621,1.6221,2.5211,1.7616,1.2665,2.302,1.9954,2.2122,2.1293,0.94345,-0.3891,1.5767,2.3689,1.6709,1.521,1.8437,1.9626,2.3974,1.9055,2.6855,1.7812,2.3031,2.4198,2.3788,1.6406,1.7087,1.855,0.36348,2.5399,2.6361,2.716,2.9856,2.8696,2.627,2.9178,2.9881,2.7975,1.4161,2.8363,2.6755,2.2974,1.7911,1.6993,2.3806,2.7378,3.3654,3.2438,3.4165,2.704,3.5869,3.7011,3.6579,4.0151,4.1584,4.0199,4.242,4.4233,4.8682,5.4801,5.7441,6.0044,6.3725,6.4445
31,9.1223,6.4299,6.3701,6.0137,5.7595,5.523,4.9618,4.5496,4.4131,4.2054,4.3098,4.2432,3.9849,4.0084,3.7816,2.5689,2.7827,3.0997,3.3436,2.9744,3.0889,2.9455,2.5728,1.8385,2.3552,2.3445,2.6402,1.1119,1.7172,2.2739,2.7207,2.0692,2.6416,2.4181,2.4275,2.9791,2.7934,2.2483,2.5955,2.3804,1.6206,1.3911,1.8895,2.2376,1.3452,2.4037,2.0222,2.3702,2.4592,2.5138,2.2704,1.5893,2.4393,2.6808,2.7454,2.297,1.8487,2.1239,1.7248,2.4554,2.2592,0.94667,2.3445,2.3323,2.3979,2.3323,2.3445,0.94667,2.2592,2.4554,1.7248,2.1239,1.8487,2.297,2.7454,2.6808,2.4393,1.5893,2.2704,2.5138,2.4592,2.3702,2.0222,2.4037,1.3452,2.2376,1.8895,1.3911,1.6206,2.3804,2.5955,2.2483,2.7934,2.9791,2.4275,2.4181,2.6416,2.0692,2.7207,2.2739,1.7172,1.1119,2.6402,2.3445,2.3552,1.8385,2.5728,2.9455,3.0889,2.9744,3.3436,3.0997,2.7827,2.5689,3.7816,4.0084,3.9849,4.2432,4.3098,4.2054,4.4131,4.5496,4.9618,5.523,5.7595,6.0137,6.3701,6.4299
31,9.1203,6.4114,6.3652,6.02,5.7698,5.5619,5.0478,4.656,4.5553,4.3466,4.412,4.4169,4.241,4.2739,4.1218,3.418,1.855,2.8097,3.1092,3.1378,3.4053,3.4019,3.1406,2.9296,2.57,2.3025,3.1358,3.0215,3.0361,2.1202,2.4801,2.3123,1.4166,2.1007,2.1565,2.5966,3.0619,2.752,2.6595,2.7135,2.9521,2.7426,2.5427,2.8288,2.6737,2.2929,2.3528,2.1984,2.1181,2.1807,2.4991,2.5857,2.0937,2.2852,1.7857,2.1044,2.4585,2.5062,2.6421,1.9083,2.2752,2.736,2.1326,2.1244,1.9459,2.1244,2.1326,2.736,2.2752,1.9083,2.6421,2.5062,2.4585,2.1044,1.7857,2.2852,2.0937,2.5857,2.4991,2.1807,2.1181,2.1984,2.3528,2.2929,2.6737,2.8288,2.5427,2.7426,2.9521,2.7135,2.6595,2.752,3.0619,2.5966,2.1565,2.1007,1.4166,2.3123,2.4801,2.1202,3.0361,3.0215,3.1358,2.3025,2.57,2.9296,3.1406,3.4019,3.4053,3.1378,3.1092,2.8097,1.855,3.418,4.1218,4.2739,4.241,4.4169,4.412,4.3466,4.5553,4.656,5.0478,5.5619,5.7698,6.02,6.3652,6.4114
31,9.1179,6.3877,6.3567,6.0225,5.7732,5.5948,5.1244,4.7431,4.6692,4.4488,4.4637,4.5318,4.418,4.4572,4.3968,3.9199,3.3373,2.8765,2.7459,3.2677,3.5033,3.564,3.4053,3.4103,3.1334,3.1209,3.2434,3.5454,3.5896,3.1797,2.6914,3.2185,3.0623,2.968,2.913,2.1684,2.4405,2.7306,2.4021,2.5314,2.9069,2.8868,2.785,2.3668,2.9864,2.5803,2.8088,2.6397,2.6442,2.5787,2.3189,2.5489,2.6358,2.6047,2.8343,2.7604,2.458,2.2831,2.0788,2.7254,2.5273,1.9563,2.6357,2.6422,2.7081,2.6422,2.6357,1.9563,2.5273,2.7254,2.0788,2.2831,2.458,2.7604,2.8343,2.6047,2.6358,2.5489,2.3189,2.5787,2.6442,2.6397,2.8088,2.5803,2.9864,2.3668,2.785,2.8868,2.9069,2.5314,2.4021,2.7306,2.4405,2.1684,2.913,2.968,3.0623,3.2185,2.6914,3.1797,3.5896,3.5454,3.2434,3.1209,3.1334,3.4103,3.4053,3.564,3.5033,3.2677,2.7459,2.8765,3.3373,3.9199,4.3968,4.4572,4.418,4.5318,4.4637,4.4488,4.6692,4.7431,5.1244,5.5948,5.7732,6.0225,6.3567,6.3877
31,9.1147,6.355,6.3427,6.0198,5.7671,5.6211,5.1947,4.8181,4.7632,4.5234,4.4648,4.5908,4.5282,4.5619,4.5833,4.2357,3.9804,3.4798,3.2083,3.4624,3.4663,3.5298,3.504,3.6123,3.5056,3.551,3.1423,3.6061,3.6341,3.5167,3.2742,3.4271,3.4858,3.3117,3.2583,3.3225,2.8717,2.8678,3.0703,2.9437,2.4579,2.6167,2.7923,2.9244,2.432,3.0115,2.7248,2.9502,2.9776,3.0272,3.0273,2.788,2.9099,3.1015,2.9307,2.6094,2.8531,3.0202,3.057,2.6921,2.869,3.0935,2.7611,2.7391,2.6391,2.7391,2.7611,3.0935,2.869,2.6921,3.057,3.0202,2.8531,2.6094,2.9307,3.1015,2.9099,2.788,3.0273,3.0272,2.9776,2.9502,2.7248,3.0115,2.432,2.9244,2.7923,2.6167,2.4579,2.9437,3.0703,2.8678,2.8717,3.3225,3.2583,3.3117,3.4858,3.4271,3.2742,3.5167,3.6341,3.6061,3.1423,3.551,3.5056,3.6123,3.504,3.5298,3.4663,3.4624,3.2083,3.4798,3.9804,4.2357,4.5833,4.5619,4.5282,4.5908,4.4648,4.5234,4.7632,4.8181,5.1947,5.6211,5.7671,6.0198,6.3427,6.355
31,9.1105,6.3101,6.3213,6.0101,5.748,5.6381,5.2577,4.8861,4.8408,4.5823,4.421,4.5897,4.5708,4.5784,4.6706,4.4231,4.3515,3.9849,3.8662,3.7655,3.5362,3.4854,3.5904,3.6613,3.715,3.7268,3.3628,3.2865,3.1878,3.4911,3.585,3.2718,3.4089,3.3259,3.304,3.581,3.6182,3.3946,3.4303,3.4065,3.453,3.3464,3.2723,3.4225,3.3456,3.1238,3.2205,3.0839,3.024,2.9693,3.0631,3.2628,3.0111,2.7673,2.9676,3.2242,3.1184,2.8878,2.8789,3.146,3.0156,2.831,3.1074,3.1243,3.1781,3.1243,3.1074,2.831,3.0156,3.146,2.8789,2.8878,3.1184,3.2242,2.9676,2.7673,3.0111,3.2628,3.0631,2.9693,3.024,3.0839,3.2205,3.1238,3.3456,3.4225,3.2723,3.3464,3.453,3.4065,3.4303,3.3946,3.6182,3.581,3.304,3.3259,3.4089,3.2718,3.585,3.4911,3.1878,3.2865,3.3628,3.7268,3.715,3.6613,3.5904,3.4854,3.5362,3.7655,3.8662,3.9849,4.3515,4.4231,4.6706,4.5784,4.5708,4.5897,4.421,4.5823,4.8408,4.8861,5.2577,5.6381,5.748,6.0101,6.3213,6.3101
31,9.1056,6.256,6.2937,5.9936,5.7158,5.6419,5.3078,4.9473,4.9001,4.6367,4.3711,4.5338,4.5464,4.499,4.6439,4.49,4.5355,4.287,4.2417,4.0349,3.8382,3.7286,3.7751,3.6957,3.7938,3.7258,3.7683,3.3298,3.2607,3.3869,3.6104,3.364,3.2385,3.3809,3.3869,3.291,3.5807,3.506,3.3202,3.3631,3.5432,3.4817,3.3906,3.146,3.4514,3.2547,3.3246,3.2803,3.3013,3.301,3.174,3.0104,3.2835,3.412,3.3955,3.0599,3.0781,3.2784,3.2668,3.1063,3.2008,3.3038,3.1072,3.0769,2.9957,3.0769,3.1072,3.3038,3.2008,3.1063,3.2668,3.2784,3.0781,3.0599,3.3955,3.412,3.2835,3.0104,3.174,3.301,3.3013,3.2803,3.3246,3.2547,3.4514,3.146,3.3906,3.4817,3.5432,3.3631,3.3202,3.506,3.5807,3.291,3.3869,3.3809,3.2385,3.364,3.6104,3.3869,3.2607,3.3298,3.7683,3.7258,3.7938,3.6957,3.7751,3.7286,3.8382,4.0349,4.2417,4.287,4.5355,4.49,4.6439,4.499,4.5464,4.5338,4.3711,4.6367,4.9001,4.9473,5.3078,5.6419,5.7158,5.9936,6.2937,6.256
31,9.1003,6.1947,6.2611,5.9712,5.6717,5.6321,5.344,5.0035,4.9436,4.6944,4.3721,4.445,4.4679,4.3274,4.4925,4.4467,4.5703,4.4244,4.4078,4.1874,4.0981,4.0172,3.9545,3.8064,3.7917,3.6741,3.9393,3.8257,3.8634,3.608,3.5024,3.7043,3.5935,3.5878,3.5631,3.2938,3.0559,3.3045,3.3076,3.258,3.0228,3.1282,3.2213,3.2892,2.9849,3.3541,3.1578,3.2819,3.2651,3.2741,3.3545,3.3652,3.1584,3.0624,2.9307,3.289,3.3203,3.1301,3.1675,3.2455,3.1549,3.1012,3.2496,3.2766,3.3322,3.2766,3.2496,3.1012,3.1549,3.2455,3.1675,3.1301,3.3203,3.289,2.9307,3.0624,3.1584,3.3652,3.3545,3.2741,3.2651,3.2819,3.1578,3.3541,2.9849,3.2892,3.2213,3.1282,3.0228,3.258,3.3076,3.3045,3.0559,3.2938,3.5631,3.5878,3.5935,3.7043,3.5024,3.608,3.8634,3.8257,3.9393,3.6741,3.7917,3.8064,3.9545,4.0172,4.0981,4.1874,4.4078,4.4244,4.5703,4.4467,4.4925,4.3274,4.4679,4.445,4.3721,4.6944,4.9436,5.0035,5.344,5.6321,5.6717,5.9712,6.2611,6.1947
31,9.0948,6.1302,6.2257,5.9445,5.6183,5.6092,5.3652,5.0515,4.9706,4.7508,4.4462,4.3641,4.362,4.1052,4.1979,4.2997,4.461,4.4147,4.3979,4.2043,4.2005,4.148,4.02,3.912,3.7704,3.7151,3.843,3.9918,4.0104,3.7948,3.5526,3.7534,3.7644,3.6248,3.572,3.6894,3.52,3.4135,3.5502,3.5078,3.4791,3.4309,3.4066,3.5536,3.5059,3.2842,3.4123,3.2721,3.2426,3.2014,3.1515,3.2653,3.2988,3.3232,3.4519,3.2561,3.1075,3.2688,3.2289,3.2252,3.2705,3.2985,3.1773,3.1343,3.0445,3.1343,3.1773,3.2985,3.2705,3.2252,3.2289,3.2688,3.1075,3.2561,3.4519,3.3232,3.2988,3.2653,3.1515,3.2014,3.2426,3.2721,3.4123,3.2842,3.5059,3.5536,3.4066,3.4309,3.4791,3.5078,3.5502,3.4135,3.52,3.6894,3.572,3.6248,3.7644,3.7534,3.5526,3.7948,4.0104,3.9918,3.843,3.7151,3.7704,3.912,4.02,4.148,4.2005,4.2043,4.3979,4.4147,4.461,4.2997,4.1979,4.1052,4.362,4.3641,4.4462,4.7508,4.9706,5.0515,5.3652,5.6092,5.6183,5.9445,6.2257,6.1302
31,9.0889,6.0593,6.1854,5.9125,5.5532,5.5719,5.3741,5.0949,4.9856,4.8079,4.5763,4.3487,4.2811,3.9968,3.7665,4.0722,4.1791,4.2642,4.2157,4.1057,4.1574,4.122,3.9775,3.9617,3.8224,3.8559,3.5882,3.8418,3.7699,3.7751,3.7482,3.5465,3.6164,3.5335,3.51,3.684,3.8104,3.6563,3.5474,3.5591,3.7041,3.6259,3.5311,3.2968,3.5358,3.4292,3.414,3.4426,3.4654,3.4842,3.451,3.3063,3.3722,3.4361,3.2192,3.3006,3.4392,3.3513,3.3939,3.3272,3.2846,3.3161,3.3732,3.4084,3.4657,3.4084,3.3732,3.3161,3.2846,3.3272,3.3939,3.3513,3.4392,3.3006,3.2192,3.4361,3.3722,3.3063,3.451,3.4842,3.4654,3.4426,3.414,3.4292,3.5358,3.2968,3.5311,3.6259,3.7041,3.5591,3.5474,3.6563,3.8104,3.684,3.51,3.5335,3.6164,3.5465,3.7482,3.7751,3.7699,3.8418,3.5882,3.8559,3.8224,3.9617,3.9775,4.122,4.1574,4.1057,4.2157,4.2642,4.1791,4.0722,3.7665,3.9968,4.2811,4.3487,4.5763,4.8079,4.9856,5.0949,5.3741,5.5719,5.5532,5.9125,6.1854,6.0593
31,9.0828,5.9887,6.1438,5.8784,5.4833,5.5232,5.3712,5.1303,4.9903,4.8583,4.7119,4.4303,4.3047,4.1771,3.7924,3.9549,3.7723,4.0077,3.8881,3.9648,4.0023,3.9704,3.8941,3.9471,3.9216,3.9454,3.6617,3.5098,3.3432,3.6306,3.8009,3.5329,3.4603,3.5847,3.5986,3.3751,3.5258,3.5595,3.4108,3.3964,3.2918,3.3192,3.3618,3.4036,3.1432,3.4509,3.2995,3.3578,3.3085,3.2731,3.3481,3.4669,3.2569,3.1113,3.3384,3.3923,3.1986,3.2086,3.1477,3.3024,3.2973,3.2467,3.2074,3.1487,3.0445,3.1487,3.2074,3.2467,3.2973,3.3024,3.1477,3.2086,3.1986,3.3923,3.3384,3.1113,3.2569,3.4669,3.3481,3.2731,3.3085,3.3578,3.2995,3.4509,3.1432,3.4036,3.3618,3.3192,3.2918,3.3964,3.4108,3.5595,3.5258,3.3751,3.5986,3.5847,3.4603,3.5329,3.8009,3.6306,3.3432,3.5098,3.6617,3.9454,3.9216,3.9471,3.8941,3.9704,4.0023,3.9648,3.8881,4.0077,3.7723,3.9549,3.7924,4.1771,4.3047,4.4303,4.7119,4.8583,4.9903,5.1303,5.3712,5.5232,5.4833,5.8784,6.1438,5.9887
