32.0,-1.0,89.0,51.0,40.0,48.0,4.0
32.0,-1.0,90.0,51.0,40.0,48.0,4.0
32.0,-1.0,91.0,51.0,40.0,48.0,4.0
32.0,-1.0,92.0,51.0,40.0,48.0,4.0
32.0,-2.0,92.0,51.0,39.0,48.0,4.0
32.0,-2.0,92.0,51.0,39.0,48.0,4.0
32.0,-2.0,93.0,51.0,38.0,48.0,4.0
32.0,-3.0,93.0,51.0,38.0,48.0,4.0
32.0,-3.0,93.0,51.0,38.0,48.0,4.0
32.0,-3.0,93.0,51.0,38.0,48.0,4.0
32.0,-3.0,93.0,51.0,37.0,49.0,4.0
32.0,-2.0,93.0,51.0,37.0,49.0,5.0
32.0,-2.0,93.0,51.0,37.0,49.0,5.0
32.0,-2.0,93.0,51.0,37.0,49.0,5.0
32.0,-2.0,94.0,51.0,37.0,49.0,5.0
31.0,-2.0,95.0,51.0,37.0,49.0,5.0
31.0,-2.0,95.0,51.0,36.0,49.0,5.0
31.0,-3.0,95.0,51.0,37.0,49.0,5.0
31.0,-3.0,96.0,51.0,36.0,49.0,5.0
31.0,-2.0,93.0,51.0,35.0,49.0,5.0
31.0,-2.0,90.0,51.0,34.0,50.0,5.0
31.0,-2.0,92.0,51.0,34.0,50.0,5.0
31.0,-2.0,90.0,51.0,34.0,50.0,5.0
31.0,-2.0,90.0,51.0,34.0,50.0,5.0
31.0,-2.0,91.0,51.0,35.0,50.0,5.0
31.0,-2.0,91.0,51.0,35.0,50.0,5.0
31.0,-2.0,91.0,51.0,35.0,50.0,5.0
31.0,-2.0,91.0,52.0,35.0,50.0,5.0
31.0,-2.0,91.0,53.0,35.0,50.0,5.0
31.0,-2.0,91.0,52.0,35.0,50.0,5.0
31.0,-1.0,88.0,53.0,34.0,50.0,5.0
31.0,-1.0,90.0,53.0,34.0,50.0,5.0
31.0,-1.0,90.0,53.0,35.0,50.0,5.0
31.0,-1.0,89.0,54.0,33.0,50.0,5.0
31.0,-1.0,89.0,54.0,33.0,50.0,5.0
31.0,-1.0,89.0,54.0,33.0,50.0,5.0
31.0,-1.0,90.0,55.0,33.0,50.0,5.0
31.0,-1.0,90.0,55.0,33.0,50.0,5.0
31.0,-1.0,91.0,55.0,33.0,50.0,5.0
31.0,-1.0,92.0,55.0,33.0,51.0,5.0
31.0,-1.0,92.0,55.0,33.0,51.0,5.0
31.0,-1.0,93.0,56.0,33.0,50.0,5.0
31.0,-1.0,93.0,56.0,33.0,51.0,5.0
31.0,0.0,94.0,56.0,33.0,51.0,5.0
31.0,0.0,94.0,56.0,33.0,51.0,5.0
31.0,0.0,94.0,56.0,33.0,50.0,5.0
31.0,0.0,94.0,56.0,33.0,50.0,5.0
31.0,0.0,95.0,56.0,33.0,50.0,5.0
31.0,-1.0,97.0,56.0,34.0,50.0,5.0
31.0,0.0,96.0,56.0,33.0,50.0,5.0
31.0,0.0,96.0,56.0,33.0,50.0,5.0
31.0,-1.0,98.0,56.0,34.0,50.0,5.0
31.0,-1.0,96.0,56.0,33.0,50.0,5.0
31.0,0.0,93.0,56.0,32.0,51.0,5.0
31.0,-1.0,93.0,56.0,32.0,51.0,5.0
31.0,0.0,92.0,56.0,32.0,51.0,5.0
31.0,0.0,91.0,56.0,32.0,51.0,5.0
31.0,0.0,91.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,92.0,56.0,33.0,51.0,5.0
31.0,0.0,91.0,55.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,91.0,56.0,32.0,51.0,5.0
31.0,0.0,89.0,56.0,32.0,51.0,5.0
31.0,0.0,89.0,56.0,32.0,51.0,5.0
31.0,0.0,89.0,56.0,32.0,51.0,5.0
31.0,0.0,89.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,57.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,90.0,56.0,32.0,51.0,5.0
31.0,0.0,91.0,56.0,32.0,51.0,5.0
31.0,0.0,91.0,56.0,32.0,51.0,5.0
31.0,0.0,92.0,56.0,32.0,51.0,5.0
31.0,0.0,92.0,56.0,32.0,51.0,5.0
31.0,0.0,93.0,57.0,32.0,51.0,5.0
31.0,0.0,92.0,57.0,32.0,51.0,5.0
31.0,0.0,92.0,57.0,32.0,52.0,5.0
31.0,0.0,92.0,58.0,32.0,52.0,5.0
31.0,-1.0,93.0,58.0,32.0,52.0,5.0
31.0,-1.0,93.0,58.0,32.0,52.0,5.0
30.0,0.0,92.0,58.0,32.0,53.0,5.0
30.0,0.0,93.0,58.0,32.0,52.0,5.0
31.0,-1.0,93.0,58.0,32.0,52.0,5.0
30.0,0.0,90.0,58.0,31.0,53.0,5.0
30.0,0.0,88.0,57.0,30.0,53.0,5.0
31.0,0.0,88.0,57.0,30.0,53.0,5.0
30.0,0.0,87.0,57.0,30.0,53.0,6.0
31.0,0.0,87.0,56.0,30.0,53.0,5.0
31.0,0.0,88.0,57.0,30.0,53.0,5.0
31.0,0.0,87.0,57.0,30.0,53.0,5.0
31.0,0.0,87.0,56.0,30.0,52.0,5.0
31.0,0.0,87.0,56.0,30.0,52.0,5.0
31.0,0.0,87.0,56.0,31.0,52.0,5.0
31.0,-1.0,88.0,56.0,31.0,52.0,5.0
30.0,0.0,87.0,57.0,31.0,52.0,5.0
30.0,0.0,87.0,57.0,30.0,52.0,5.0
31.0,0.0,89.0,57.0,31.0,52.0,5.0
31.0,0.0,88.0,57.0,31.0,52.0,5.0
31.0,0.0,89.0,57.0,31.0,52.0,5.0
30.0,0.0,89.0,58.0,31.0,52.0,5.0
31.0,0.0,89.0,58.0,31.0,52.0,5.0
31.0,0.0,89.0,58.0,31.0,52.0,5.0
31.0,0.0,90.0,58.0,31.0,52.0,5.0
31.0,0.0,91.0,57.0,31.0,52.0,5.0
31.0,0.0,92.0,57.0,31.0,52.0,5.0
31.0,0.0,93.0,57.0,31.0,52.0,5.0
31.0,0.0,94.0,57.0,32.0,51.0,5.0
31.0,0.0,94.0,57.0,32.0,52.0,5.0
31.0,0.0,94.0,57.0,32.0,52.0,5.0
31.0,0.0,93.0,57.0,32.0,52.0,6.0
31.0,0.0,93.0,57.0,31.0,52.0,6.0
31.0,0.0,93.0,57.0,31.0,53.0,5.0
31.0,0.0,94.0,57.0,32.0,53.0,6.0
31.0,0.0,94.0,57.0,32.0,52.0,5.0
31.0,0.0,94.0,57.0,32.0,53.0,5.0
31.0,0.0,96.0,57.0,32.0,52.0,5.0
31.0,0.0,95.0,56.0,32.0,52.0,5.0
31.0,0.0,92.0,57.0,31.0,53.0,5.0
31.0,0.0,92.0,56.0,30.0,53.0,5.0
31.0,0.0,92.0,56.0,31.0,53.0,5.0
31.0,0.0,90.0,56.0,30.0,53.0,5.0
31.0,0.0,90.0,56.0,30.0,53.0,5.0
31.0,0.0,90.0,56.0,31.0,53.0,5.0
31.0,-1.0,90.0,56.0,31.0,53.0,5.0
31.0,0.0,91.0,56.0,31.0,52.0,5.0
31.0,-1.0,90.0,56.0,31.0,52.0,5.0
31.0,-1.0,92.0,56.0,31.0,52.0,5.0
31.0,-1.0,93.0,56.0,33.0,51.0,5.0
31.0,-1.0,91.0,57.0,32.0,51.0,5.0
31.0,-1.0,91.0,56.0,32.0,51.0,5.0
31.0,-1.0,90.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,88.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,56.0,32.0,51.0,5.0
31.0,-1.0,89.0,55.0,32.0,51.0,5.0
31.0,-2.0,89.0,56.0,33.0,51.0,5.0
31.0,-1.0,90.0,55.0,33.0,51.0,5.0
31.0,-2.0,90.0,55.0,33.0,51.0,5.0
31.0,-2.0,91.0,54.0,33.0,51.0,5.0
31.0,-2.0,91.0,54.0,33.0,51.0,5.0
31.0,-2.0,91.0,54.0,33.0,51.0,5.0
31.0,-2.0,91.0,54.0,33.0,51.0,5.0
31.0,-2.0,90.0,54.0,33.0,51.0,5.0
31.0,-2.0,91.0,54.0,34.0,51.0,5.0
31.0,-2.0,92.0,54.0,35.0,51.0,5.0
31.0,-2.0,92.0,54.0,35.0,51.0,5.0
31.0,-3.0,92.0,53.0,35.0,51.0,5.0
31.0,-3.0,91.0,53.0,35.0,51.0,5.0
31.0,-3.0,87.0,53.0,33.0,51.0,5.0
31.0,-3.0,85.0,52.0,33.0,51.0,5.0
31.0,-3.0,85.0,52.0,33.0,51.0,5.0
31.0,-3.0,84.0,51.0,33.0,51.0,5.0
31.0,-3.0,84.0,51.0,33.0,51.0,5.0
31.0,-3.0,83.0,51.0,33.0,51.0,5.0
31.0,-3.0,82.0,51.0,33.0,51.0,5.0
31.0,-3.0,82.0,51.0,33.0,51.0,5.0
31.0,-3.0,81.0,50.0,32.0,51.0,5.0
31.0,-3.0,81.0,50.0,32.0,51.0,5.0
31.0,-3.0,82.0,50.0,32.0,51.0,5.0
31.0,-3.0,79.0,50.0,32.0,51.0,5.0
31.0,-3.0,79.0,50.0,32.0,51.0,5.0
31.0,-3.0,78.0,50.0,32.0,51.0,5.0
31.0,-3.0,78.0,50.0,31.0,51.0,5.0
31.0,-3.0,78.0,51.0,31.0,51.0,5.0
31.0,-3.0,79.0,51.0,31.0,51.0,5.0
31.0,-3.0,80.0,51.0,31.0,51.0,5.0
31.0,-3.0,81.0,51.0,31.0,51.0,5.0
31.0,-3.0,82.0,51.0,31.0,51.0,5.0
31.0,-2.0,83.0,51.0,32.0,51.0,5.0
31.0,-2.0,84.0,51.0,32.0,51.0,5.0
31.0,-2.0,85.0,51.0,32.0,51.0,5.0
31.0,-2.0,87.0,51.0,32.0,51.0,5.0
31.0,-2.0,87.0,52.0,33.0,51.0,5.0
31.0,-2.0,88.0,52.0,32.0,51.0,5.0
31.0,-2.0,88.0,52.0,32.0,51.0,5.0
31.0,-2.0,89.0,52.0,32.0,51.0,5.0
31.0,-1.0,89.0,53.0,33.0,51.0,5.0
31.0,-2.0,90.0,53.0,33.0,51.0,5.0
31.0,-2.0,91.0,52.0,33.0,51.0,5.0
31.0,-1.0,92.0,53.0,33.0,51.0,5.0
31.0,-2.0,93.0,53.0,33.0,50.0,5.0
31.0,-2.0,92.0,53.0,33.0,50.0,5.0
31.0,-1.0,89.0,53.0,32.0,51.0,5.0
31.0,-2.0,87.0,53.0,31.0,51.0,5.0
31.0,-2.0,88.0,53.0,31.0,51.0,5.0
31.0,-2.0,87.0,53.0,31.0,51.0,5.0
31.0,-2.0,87.0,53.0,31.0,51.0,5.0
31.0,-2.0,87.0,53.0,31.0,51.0,5.0
31.0,-2.0,87.0,53.0,32.0,51.0,5.0
31.0,-3.0,87.0,53.0,32.0,51.0,5.0
31.0,-3.0,86.0,52.0,32.0,51.0,5.0
31.0,-3.0,87.0,53.0,32.0,51.0,5.0
31.0,-3.0,87.0,53.0,33.0,51.0,5.0
31.0,-3.0,85.0,53.0,32.0,51.0,5.0
31.0,-3.0,87.0,53.0,32.0,51.0,5.0
31.0,-3.0,88.0,53.0,33.0,51.0,5.0
31.0,-2.0,88.0,53.0,32.0,51.0,5.0
31.0,-2.0,88.0,53.0,32.0,51.0,5.0
31.0,-2.0,88.0,54.0,32.0,51.0,5.0
31.0,-2.0,89.0,54.0,32.0,51.0,5.0
31.0,-2.0,89.0,54.0,32.0,51.0,5.0
31.0,-1.0,89.0,54.0,32.0,51.0,5.0
31.0,-1.0,89.0,54.0,32.0,51.0,5.0
31.0,-1.0,90.0,54.0,33.0,51.0,5.0
31.0,-2.0,92.0,54.0,33.0,51.0,5.0
31.0,-2.0,93.0,54.0,33.0,51.0,5.0
31.0,-1.0,93.0,54.0,34.0,51.0,5.0
31.0,-1.0,94.0,54.0,34.0,51.0,5.0
31.0,-1.0,94.0,54.0,34.0,51.0,5.0
31.0,-1.0,94.0,54.0,33.0,51.0,5.0
31.0,-1.0,94.0,54.0,33.0,51.0,5.0
31.0,-1.0,94.0,55.0,33.0,51.0,5.0
31.0,-1.0,95.0,54.0,33.0,51.0,5.0
31.0,-1.0,96.0,54.0,34.0,51.0,5.0
31.0,0.0,96.0,55.0,33.0,51.0,5.0
31.0,0.0,96.0,55.0,33.0,51.0,5.0
31.0,-1.0,96.0,54.0,34.0,51.0,5.0
31.0,-1.0,95.0,54.0,33.0,51.0,5.0
31.0,-1.0,92.0,54.0,32.0,51.0,5.0
31.0,-1.0,92.0,54.0,32.0,51.0,5.0
31.0,-1.0,90.0,53.0,32.0,51.0,5.0
31.0,-1.0,89.0,53.0,31.0,51.0,6.0
31.0,-1.0,89.0,53.0,32.0,51.0,6.0
31.0,-1.0,89.0,53.0,31.0,51.0,5.0
31.0,-1.0,89.0,53.0,32.0,51.0,5.0
31.0,-1.0,90.0,53.0,32.0,51.0,6.0
31.0,-1.0,90.0,53.0,32.0,51.0,5.0
31.0,-1.0,90.0,53.0,32.0,51.0,5.0
31.0,-1.0,91.0,52.0,33.0,51.0,5.0
31.0,-1.0,90.0,53.0,32.0,51.0,6.0
31.0,-1.0,92.0,53.0,33.0,51.0,5.0
31.0,-1.0,91.0,53.0,33.0,51.0,6.0
31.0,-1.0,91.0,53.0,32.0,51.0,6.0
31.0,-1.0,91.0,53.0,32.0,51.0,6.0
31.0,-1.0,91.0,53.0,32.0,52.0,6.0
31.0,-1.0,92.0,54.0,32.0,52.0,6.0
31.0,-1.0,93.0,54.0,33.0,52.0,6.0
31.0,-1.0,93.0,54.0,33.0,52.0,6.0
31.0,0.0,94.0,54.0,33.0,51.0,6.0
31.0,-1.0,94.0,54.0,33.0,51.0,6.0
31.0,-1.0,95.0,54.0,33.0,51.0,6.0
31.0,-1.0,95.0,54.0,33.0,51.0,6.0
31.0,-1.0,96.0,54.0,34.0,51.0,6.0
31.0,-1.0,97.0,54.0,34.0,51.0,6.0
31.0,-1.0,98.0,54.0,34.0,51.0,6.0
31.0,-1.0,99.0,53.0,35.0,51.0,6.0
31.0,-1.0,99.0,53.0,35.0,51.0,6.0
31.0,-1.0,100.0,53.0,36.0,51.0,6.0
31.0,-1.0,102.0,53.0,36.0,51.0,5.0
31.0,-1.0,103.0,53.0,37.0,51.0,5.0
31.0,0.0,102.0,53.0,36.0,51.0,5.0
32.0,-1.0,105.0,53.0,38.0,51.0,5.0
32.0,-1.0,106.0,52.0,38.0,50.0,5.0
32.0,-1.0,105.0,51.0,37.0,50.0,5.0
32.0,-1.0,103.0,51.0,37.0,50.0,4.0
32.0,-1.0,105.0,51.0,38.0,50.0,4.0
32.0,-2.0,104.0,51.0,38.0,50.0,4.0
32.0,-2.0,103.0,50.0,38.0,50.0,4.0
32.0,-2.0,103.0,50.0,38.0,50.0,4.0
32.0,-2.0,103.0,50.0,38.0,49.0,4.0
32.0,-2.0,103.0,50.0,39.0,49.0,4.0
32.0,-3.0,103.0,50.0,40.0,49.0,4.0
32.0,-2.0,103.0,50.0,41.0,49.0,4.0
32.0,-2.0,103.0,50.0,41.0,49.0,4.0
32.0,-2.0,101.0,49.0,41.0,49.0,4.0
32.0,-3.0,99.0,49.0,40.0,49.0,4.0
32.0,-3.0,98.0,49.0,40.0,49.0,4.0
32.0,-3.0,95.0,48.0,40.0,49.0,4.0
32.0,-3.0,94.0,48.0,40.0,49.0,4.0
32.0,-3.0,93.0,49.0,39.0,49.0,4.0
32.0,-3.0,92.0,49.0,39.0,49.0,4.0
32.0,-3.0,93.0,49.0,39.0,49.0,4.0
32.0,-3.0,93.0,50.0,39.0,49.0,4.0
32.0,-3.0,93.0,50.0,40.0,49.0,4.0
32.0,-3.0,92.0,50.0,40.0,49.0,4.0
32.0,-3.0,92.0,50.0,39.0,48.0,4.0
32.0,-3.0,93.0,50.0,40.0,48.0,4.0
33.0,-3.0,94.0,49.0,40.0,48.0,4.0
32.0,-3.0,95.0,49.0,41.0,48.0,4.0
32.0,-3.0,97.0,49.0,41.0,48.0,4.0
33.0,-3.0,98.0,48.0,42.0,48.0,4.0
33.0,-3.0,99.0,48.0,43.0,48.0,4.0
33.0,-4.0,101.0,48.0,45.0,47.0,4.0
33.0,-4.0,103.0,47.0,46.0,47.0,4.0
34.0,-4.0,105.0,47.0,47.0,46.0,4.0
34.0,-4.0,106.0,47.0,48.0,46.0,4.0
34.0,-4.0,106.0,47.0,50.0,46.0,4.0
34.0,-4.0,106.0,47.0,50.0,46.0,4.0
33.0,-4.0,105.0,46.0,50.0,47.0,4.0
33.0,-4.0,101.0,47.0,49.0,48.0,4.0
33.0,-4.0,100.0,47.0,47.0,48.0,4.0
32.0,-4.0,99.0,47.0,47.0,48.0,4.0
32.0,-4.0,96.0,47.0,46.0,48.0,4.0
33.0,-4.0,96.0,47.0,46.0,48.0,4.0
32.0,-4.0,94.0,47.0,45.0,48.0,4.0
32.0,-4.0,92.0,47.0,44.0,48.0,4.0
32.0,-4.0,90.0,47.0,43.0,48.0,4.0
32.0,-4.0,89.0,47.0,42.0,48.0,4.0
33.0,-4.0,89.0,47.0,42.0,48.0,4.0
32.0,-4.0,86.0,46.0,40.0,48.0,4.0
32.0,-4.0,82.0,47.0,38.0,49.0,5.0
32.0,-4.0,81.0,47.0,37.0,49.0,5.0
32.0,-4.0,78.0,47.0,36.0,48.0,5.0
32.0,-3.0,76.0,47.0,35.0,48.0,5.0
32.0,-3.0,76.0,47.0,35.0,48.0,5.0
32.0,-3.0,76.0,47.0,33.0,48.0,5.0
32.0,-3.0,76.0,48.0,33.0,48.0,5.0
32.0,-3.0,76.0,48.0,33.0,48.0,5.0
32.0,-3.0,76.0,48.0,33.0,49.0,5.0
32.0,-3.0,78.0,48.0,35.0,49.0,6.0
32.0,-3.0,80.0,48.0,34.0,49.0,6.0
32.0,-3.0,81.0,48.0,35.0,49.0,5.0
32.0,-3.0,81.0,48.0,34.0,49.0,6.0
32.0,-3.0,81.0,48.0,35.0,49.0,6.0
32.0,-3.0,82.0,49.0,35.0,49.0,6.0
32.0,-3.0,83.0,49.0,35.0,49.0,5.0
32.0,-3.0,84.0,49.0,35.0,49.0,6.0
31.0,-3.0,85.0,49.0,35.0,49.0,6.0
32.0,-3.0,87.0,49.0,36.0,49.0,6.0
32.0,-3.0,88.0,49.0,36.0,49.0,6.0
32.0,-3.0,88.0,49.0,35.0,49.0,6.0
32.0,-3.0,88.0,49.0,35.0,49.0,6.0
32.0,-3.0,87.0,49.0,35.0,49.0,6.0
31.0,-3.0,84.0,49.0,33.0,49.0,6.0
31.0,-2.0,84.0,49.0,33.0,50.0,5.0
31.0,-2.0,83.0,48.0,33.0,49.0,6.0
31.0,-3.0,83.0,48.0,33.0,50.0,6.0
31.0,-2.0,84.0,49.0,33.0,50.0,6.0
31.0,-2.0,84.0,49.0,33.0,50.0,6.0
31.0,-2.0,84.0,49.0,34.0,50.0,6.0
31.0,-2.0,84.0,49.0,34.0,50.0,6.0
31.0,-3.0,84.0,49.0,34.0,50.0,6.0
31.0,-2.0,87.0,50.0,35.0,50.0,6.0
31.0,-2.0,87.0,50.0,35.0,50.0,6.0
31.0,-2.0,84.0,50.0,34.0,50.0,6.0
31.0,-1.0,87.0,50.0,35.0,50.0,6.0
31.0,-1.0,87.0,50.0,35.0,50.0,6.0
31.0,-1.0,87.0,51.0,34.0,50.0,7.0
31.0,-1.0,87.0,51.0,34.0,50.0,6.0
31.0,-1.0,88.0,51.0,33.0,50.0,6.0
32.0,0.0,89.0,52.0,34.0,50.0,7.0
31.0,0.0,90.0,52.0,34.0,50.0,6.0
31.0,0.0,91.0,53.0,34.0,51.0,6.0
31.0,0.0,91.0,53.0,34.0,51.0,6.0
31.0,0.0,91.0,53.0,34.0,50.0,6.0
32.0,-1.0,91.0,53.0,35.0,51.0,6.0
32.0,-1.0,92.0,53.0,35.0,50.0,6.0
32.0,-1.0,93.0,53.0,35.0,50.0,6.0
32.0,0.0,93.0,53.0,35.0,50.0,6.0
32.0,0.0,93.0,53.0,35.0,50.0,6.0
32.0,0.0,93.0,53.0,35.0,50.0,6.0
31.0,0.0,94.0,53.0,35.0,50.0,6.0
32.0,0.0,95.0,53.0,35.0,50.0,6.0
32.0,0.0,96.0,53.0,35.0,50.0,6.0
32.0,0.0,96.0,53.0,36.0,50.0,6.0
32.0,0.0,99.0,53.0,36.0,50.0,6.0
32.0,0.0,99.0,53.0,36.0,50.0,6.0
31.0,0.0,96.0,54.0,35.0,50.0,6.0
31.0,0.0,98.0,53.0,35.0,50.0,5.0
32.0,0.0,99.0,53.0,35.0,50.0,5.0
31.0,0.0,98.0,53.0,35.0,50.0,5.0
32.0,0.0,99.0,53.0,35.0,50.0,5.0
32.0,0.0,100.0,53.0,36.0,50.0,5.0
32.0,0.0,100.0,53.0,37.0,50.0,5.0
32.0,0.0,100.0,53.0,37.0,50.0,5.0
32.0,0.0,100.0,53.0,37.0,50.0,5.0
32.0,0.0,101.0,53.0,38.0,50.0,5.0
32.0,0.0,103.0,53.0,38.0,50.0,5.0
32.0,0.0,103.0,53.0,39.0,50.0,5.0
32.0,0.0,105.0,53.0,39.0,50.0,5.0
32.0,1.0,105.0,53.0,40.0,50.0,5.0
32.0,1.0,104.0,54.0,39.0,50.0,5.0
32.0,1.0,104.0,54.0,38.0,50.0,5.0
32.0,1.0,103.0,54.0,38.0,50.0,5.0
32.0,1.0,104.0,55.0,38.0,50.0,5.0
32.0,1.0,105.0,55.0,38.0,51.0,5.0
32.0,1.0,105.0,55.0,38.0,51.0,5.0
32.0,2.0,106.0,55.0,38.0,51.0,5.0
32.0,2.0,106.0,56.0,38.0,51.0,5.0
32.0,2.0,106.0,56.0,38.0,51.0,5.0
32.0,2.0,107.0,56.0,39.0,51.0,5.0
32.0,1.0,109.0,56.0,40.0,51.0,5.0
32.0,1.0,109.0,56.0,40.0,51.0,5.0
32.0,1.0,109.0,56.0,40.0,51.0,4.0
32.0,1.0,109.0,56.0,40.0,51.0,4.0
32.0,1.0,110.0,57.0,40.0,51.0,4.0
32.0,1.0,111.0,57.0,40.0,51.0,4.0
32.0,1.0,111.0,57.0,40.0,51.0,4.0
32.0,1.0,111.0,57.0,41.0,50.0,4.0
32.0,1.0,111.0,56.0,41.0,50.0,4.0
32.0,1.0,110.0,56.0,40.0,50.0,4.0
32.0,0.0,106.0,56.0,40.0,50.0,4.0
32.0,0.0,105.0,56.0,39.0,50.0,4.0
32.0,0.0,105.0,55.0,39.0,50.0,4.0
32.0,0.0,104.0,55.0,40.0,50.0,4.0
32.0,0.0,104.0,55.0,40.0,50.0,4.0
32.0,0.0,103.0,55.0,40.0,50.0,4.0
32.0,0.0,101.0,55.0,40.0,50.0,4.0
32.0,0.0,100.0,54.0,40.0,50.0,4.0
32.0,0.0,100.0,54.0,40.0,50.0,4.0
32.0,0.0,101.0,53.0,41.0,50.0,4.0
32.0,0.0,101.0,53.0,41.0,49.0,4.0
32.0,0.0,97.0,53.0,41.0,50.0,4.0
32.0,0.0,98.0,53.0,41.0,50.0,4.0
32.0,0.0,96.0,53.0,41.0,50.0,4.0
32.0,0.0,95.0,53.0,41.0,50.0,4.0
32.0,0.0,95.0,54.0,41.0,50.0,4.0
32.0,0.0,94.0,55.0,41.0,50.0,4.0
32.0,0.0,93.0,56.0,41.0,50.0,4.0
32.0,0.0,90.0,56.0,40.0,51.0,4.0
32.0,1.0,89.0,56.0,40.0,51.0,4.0
32.0,1.0,89.0,56.0,39.0,51.0,4.0
32.0,0.0,88.0,56.0,38.0,51.0,4.0
32.0,0.0,88.0,56.0,38.0,51.0,4.0
32.0,0.0,88.0,56.0,38.0,51.0,4.0
32.0,0.0,88.0,56.0,37.0,51.0,4.0
32.0,0.0,89.0,56.0,37.0,51.0,4.0
32.0,0.0,87.0,56.0,37.0,51.0,4.0
31.0,0.0,85.0,56.0,37.0,52.0,4.0
31.0,0.0,84.0,56.0,37.0,53.0,4.0
31.0,0.0,83.0,56.0,36.0,53.0,4.0
31.0,0.0,82.0,56.0,35.0,53.0,4.0
31.0,0.0,81.0,56.0,35.0,53.0,5.0
31.0,0.0,79.0,55.0,34.0,53.0,5.0
31.0,0.0,76.0,54.0,32.0,53.0,5.0
31.0,0.0,73.0,54.0,30.0,53.0,5.0
31.0,0.0,72.0,53.0,30.0,53.0,5.0
31.0,0.0,72.0,53.0,29.0,53.0,5.0
31.0,0.0,72.0,53.0,30.0,53.0,5.0
31.0,0.0,73.0,53.0,30.0,52.0,5.0
32.0,0.0,73.0,53.0,29.0,52.0,5.0
32.0,0.0,73.0,52.0,29.0,51.0,5.0
32.0,0.0,73.0,51.0,29.0,51.0,5.0
31.0,0.0,73.0,51.0,30.0,51.0,5.0
32.0,0.0,73.0,51.0,30.0,51.0,5.0
31.0,0.0,73.0,51.0,30.0,51.0,5.0
32.0,0.0,76.0,51.0,31.0,51.0,5.0
32.0,0.0,77.0,51.0,31.0,51.0,5.0
32.0,0.0,76.0,52.0,31.0,51.0,6.0
32.0,1.0,78.0,53.0,32.0,51.0,5.0
32.0,0.0,81.0,53.0,32.0,51.0,5.0
32.0,0.0,82.0,53.0,33.0,51.0,6.0
32.0,1.0,82.0,54.0,33.0,51.0,5.0
31.0,1.0,81.0,54.0,32.0,51.0,5.0
31.0,1.0,81.0,54.0,32.0,51.0,5.0
31.0,1.0,82.0,54.0,31.0,51.0,5.0
31.0,1.0,82.0,54.0,31.0,51.0,5.0
31.0,1.0,82.0,54.0,31.0,51.0,5.0
31.0,1.0,83.0,54.0,31.0,51.0,6.0
31.0,0.0,84.0,54.0,31.0,51.0,6.0
31.0,1.0,84.0,55.0,31.0,51.0,6.0
31.0,1.0,84.0,55.0,31.0,51.0,6.0
31.0,1.0,84.0,55.0,32.0,51.0,5.0
31.0,1.0,83.0,55.0,31.0,51.0,5.0
31.0,1.0,82.0,56.0,31.0,51.0,6.0
31.0,1.0,81.0,56.0,30.0,51.0,5.0
31.0,1.0,78.0,56.0,28.0,52.0,5.0
31.0,1.0,72.0,56.0,26.0,53.0,5.0
30.0,2.0,69.0,57.0,26.0,54.0,5.0
30.0,3.0,63.0,59.0,24.0,55.0,5.0
29.0,4.0,59.0,61.0,22.0,58.0,5.0
29.0,6.0,56.0,62.0,21.0,59.0,5.0
29.0,7.0,52.0,64.0,20.0,60.0,5.0
29.0,9.0,48.0,65.0,18.0,60.0,5.0
29.0,9.0,45.0,67.0,17.0,60.0,5.0
29.0,11.0,43.0,68.0,16.0,61.0,5.0
29.0,12.0,42.0,69.0,15.0,61.0,5.0
29.0,15.0,39.0,70.0,15.0,63.0,4.0
29.0,15.0,38.0,70.0,14.0,63.0,4.0
29.0,16.0,38.0,70.0,13.0,63.0,4.0
29.0,19.0,36.0,70.0,12.0,65.0,4.0
29.0,22.0,33.0,72.0,11.0,68.0,4.0
29.0,25.0,31.0,73.0,10.0,73.0,4.0
30.0,28.0,28.0,73.0,8.0,80.0,4.0
30.0,32.0,25.0,72.0,8.0,69.0,4.0
30.0,41.0,27.0,66.0,8.0,53.0,4.0
30.0,50.0,27.0,64.0,7.0,53.0,4.0
30.0,57.0,30.0,63.0,4.0,55.0,4.0
31.0,50.0,31.0,61.0,7.0,53.0,4.0
31.0,47.0,30.0,60.0,6.0,50.0,4.0
32.0,51.0,30.0,61.0,10.0,51.0,4.0
39.0,44.0,37.0,60.0,15.0,49.0,4.0
46.0,36.0,56.0,57.0,21.0,43.0,4.0
48.0,50.0,47.0,53.0,27.0,41.0,4.0
